"replicate","b1_hat","b2_hat","mu_hat","se_b2","Z_b2","W_iT","reject","convergence","n_tries"
487,2.88775985884035,-0.0294785970715184,0.994071059718534,0.385972039909998,-0.0763749547205345,0,FALSE,0,1
488,2.72347126935098,0.506915633962337,0.99673306334885,0.379586817385353,1.33544056522838,1.78340150325749,FALSE,0,1
489,2.8467776614054,0.160790042655311,0.997046279935875,0.38602784213113,0.41652447079372,0.173492634769988,FALSE,0,1
490,3.03684155412525,-0.523862180182556,1.00872005631185,0.386826272373244,-1.35425698200014,0,FALSE,0,1
491,2.77747937273934,0.354445893029352,1.00450069884025,0.380176421355984,0.932319505152745,0.869219659688259,FALSE,0,1
492,3.01318520402819,-0.471539570202698,1.00311344974064,0.386532260326797,-1.21992293684369,0,FALSE,0,1
493,2.7323722094619,0.411804892664429,1.00274461175498,0.375436397036869,1.09686992501153,1.20312363239479,FALSE,0,1
494,2.85795899633398,0.0844901271316673,1.00520063715383,0.382499180684821,0.22088969440509,0.0487922570943739,FALSE,0,1
495,2.91236205846885,-0.093362612936955,0.998850924492793,0.386120401055169,-0.241796633075638,0,FALSE,0,1
496,3.08914986278303,-0.680871405641947,0.99748303959447,0.392000699867425,-1.73691375008315,0,FALSE,0,1
497,2.79948554560377,0.188489786147074,0.998326378256306,0.378926027357732,0.497431616037097,0.247438212633278,FALSE,0,1
498,2.94671551089331,-0.227698201422151,1.00417424346293,0.384981090298339,-0.591452949664873,0,FALSE,0,1
499,2.66561667245512,0.669904606711416,0.998256087024091,0.376012709299777,1.78160096758148,3.17410200768727,TRUE,0,1
500,3.01843483314906,-0.489596172413511,0.999927239269357,0.387507480764578,-1.26344960217931,0,FALSE,0,1
501,2.79625784805693,0.221051484606371,0.991321840835059,0.381699983350147,0.579123642254897,0.335384193018578,FALSE,0,1
502,2.82928903909971,0.145433223943407,1.00158967299812,0.381215677693705,0.381498538631084,0.145541134977653,FALSE,0,1
503,2.83240964013455,0.115594545567552,0.998923587336162,0.381291921156529,0.303165472840161,0.0919093039223983,FALSE,0,1
504,2.74212837463273,0.378138713288739,1.00228379251977,0.375848077140511,1.00609457993149,1.01222630376751,FALSE,0,1
505,2.84338849487262,0.138518820358789,0.999017250086359,0.3839969674781,0.360728943430233,0.130125370628292,FALSE,0,1
506,2.87581828068427,0.00586262601521235,1.00689003848534,0.381859508717082,0.0153528349599275,0.000235709541306772,FALSE,0,1
507,2.99543612666833,-0.344124546316292,1.00545964381875,0.387934100893635,-0.887069596417473,0,FALSE,0,1
508,3.01156898286896,-0.475551173528198,1.00066086427906,0.38676719464601,-1.22955405761196,0,FALSE,0,1
509,2.80350545845713,0.215147411627492,1.00121374970505,0.379840628696704,0.566414952412274,0.320825898316198,FALSE,0,1
510,2.85843100348028,0.0350746709971772,1.00255140357471,0.381366199679303,0.0919711055323519,0.00845868425284302,FALSE,0,1
511,2.8317043450752,0.116250565310057,0.99639261292154,0.381914783480521,0.304388754608099,0.0926525139318693,FALSE,0,1
512,2.78531381521333,0.322158512052841,1.00994814477323,0.378625188428716,0.850863920041321,0.723969410428083,FALSE,0,1
513,2.74511232909781,0.373250343879368,0.995004941836134,0.378250035831983,0.986782044999369,0.973738804333136,FALSE,0,1
514,2.75882662019989,0.380197187875994,1.00207842554697,0.378791799231099,1.00371018762219,1.00743414073658,FALSE,0,1
515,2.9720453977233,-0.331205833362898,0.996891429561068,0.387000991144334,-0.855826834922428,0,FALSE,0,1
516,2.87761846260228,-0.0179621892393326,0.999280300399753,0.383315866438948,-0.046860020187016,0,FALSE,0,1
517,3.18180904897824,-0.97020645455772,0.997951739739847,0.395408771735442,-2.45367964473702,0,FALSE,0,1
518,2.87153181038208,-0.0262542039994163,0.999250584394221,0.382007138077482,-0.0687269984837068,0,FALSE,0,1
519,2.9049696047901,-0.140840485824256,0.999648649970896,0.382851796276473,-0.367872077900738,0,FALSE,0,1
520,2.95084723251832,-0.279196103704558,1.0029939823599,0.383988152785713,-0.727095619172305,0,FALSE,0,1
521,2.95333440598381,-0.280219684296943,1.00515518332876,0.383771772607081,-0.730172733636254,0,FALSE,0,1
522,2.84680438355613,0.105175284755294,0.99907280900354,0.383207343989316,0.274460514405555,0.0753285739677617,FALSE,0,1
523,2.70612845541674,0.559851686193552,0.996339156191758,0.378947016040711,1.47738776793378,2.18267461684035,FALSE,0,1
524,2.80246385422991,0.191909125497701,1.00264298284759,0.378341468310507,0.507237883160617,0.257290270113264,FALSE,0,1
525,2.92387576666925,-0.168058447891262,1.00000273715645,0.384745705139774,-0.436803960762105,0,FALSE,0,1
526,3.01471006481395,-0.469927739222409,0.995733342016944,0.38876903329402,-1.20875815452876,0,FALSE,0,1
527,2.93397521771405,-0.173021351669761,1.00124718850486,0.385840360017491,-0.448427302063263,0,FALSE,0,1
528,2.8383124476438,0.0985184047780372,1.00373808420564,0.380241927158368,0.259094007634263,0.0671297047919837,FALSE,0,1
529,2.71443782117194,0.526239525376828,0.990750445027646,0.380642645899087,1.38250280426104,1.91131400378963,FALSE,0,1
530,2.85299684923695,0.059539333390038,1.00795907282852,0.379949562883666,0.156703255395685,0.0245559102516053,FALSE,0,1
531,2.84023929772451,0.119822707876587,0.993743294852029,0.384225336814217,0.311855300512169,0.0972537284575355,FALSE,0,1
532,3.05854821684792,-0.599016857095638,0.997942868788187,0.390187127389201,-1.53520404710362,0,FALSE,0,1
533,2.88867093624171,-0.0488730932502405,0.998090098370332,0.384229417871673,-0.12719768705103,0,FALSE,0,1
534,2.84260252538533,0.00900750587431546,1.00165490061208,0.37802316174911,0.0238279205767123,0.00056776979901011,FALSE,0,1
535,3.02967578939658,-0.503068768351296,0.99381307203564,0.390377260889737,-1.28867333923271,0,FALSE,0,1
536,2.82039114979598,0.118272877404309,0.995780124337303,0.38030028465621,0.310998655999501,0.096720164033496,FALSE,0,1
537,2.80630890030686,0.207639010187965,0.998461899149524,0.380785914600811,0.545290679687139,0.297341925353662,FALSE,0,1
538,2.90133191458857,-0.0992739804103822,1.00266185915137,0.383056702559764,-0.259162624611414,0,FALSE,0,1
539,2.90619610939725,-0.128690752613197,1.00278810030889,0.38266853938736,-0.33629823036727,0,FALSE,0,1
540,3.02190202337975,-0.395057007688705,1.00289917955391,0.390862940906669,-1.01073027484342,0,FALSE,0,1
541,2.816410503555,0.175109435701443,0.997321312099207,0.381479775629612,0.459026786970381,0.210705591156352,FALSE,0,1
542,2.93964502841282,-0.240912349383441,0.997571465877701,0.385118048400436,-0.625554554983998,0,FALSE,0,1
543,2.72321509916437,0.434757263294286,1.00307436585479,0.374729359653278,1.16019002006288,1.3460408826535,FALSE,0,1
544,2.96161573680468,-0.291782889556175,1.00404088152573,0.384941591705269,-0.757992630163952,0,FALSE,0,1
545,2.83592785204308,0.121078970529909,0.995512135277257,0.383056617028211,0.316086356813911,0.0999105849638912,FALSE,0,1
546,2.92356255625094,-0.120821476561232,1.00571710507106,0.384973594704312,-0.313843542059116,0,FALSE,0,1
547,2.84058589249294,0.125250721554341,0.997081043834549,0.383549697997784,0.326556694499249,0.106639274722276,FALSE,0,1
548,3.00606945463371,-0.390154983127389,1.00338848986394,0.388412904184335,-1.00448512117977,0,FALSE,0,1
549,2.82733262294933,0.136179687048542,0.99655451832833,0.38194429785518,0.356543317476563,0.127123137237193,FALSE,0,1
550,2.70819117575817,0.541412369215353,0.995819700093962,0.378684376636399,1.42971931935602,2.04409733213985,FALSE,0,1
551,2.64932676681317,0.765622146408313,1.00065692906937,0.376503635644628,2.03350532086485,4.13514388998566,TRUE,0,1
552,3.01755751757372,-0.411523077899842,0.995024485434424,0.391656742137504,-1.05072384469604,0,FALSE,0,1
553,2.77161426346856,0.332361612350533,0.998010493479503,0.380170107419869,0.874244465474148,0.764303385412179,FALSE,0,1
554,2.95550255805975,-0.290482650418363,1.00173378711819,0.384633033625263,-0.755220235975292,0,FALSE,0,1
555,2.96360232179181,-0.302775775708502,1.00193038157496,0.38539936929907,-0.785615649187915,0,FALSE,0,1
556,2.86988244835239,0.0177007105302948,1.00038032236103,0.383153856629332,0.0461973962261814,0.0021341994180788,FALSE,0,1
557,2.80767190267687,0.172350199085559,0.999248059215723,0.379377509344532,0.454297355115585,0.206386086865016,FALSE,0,1
558,2.93528731493758,-0.25134042520942,1.00200934875736,0.382834714187091,-0.656524646003211,0,FALSE,0,1
559,2.84680568460851,0.112311825598673,1.00043344897517,0.383108718803075,0.29315914800781,0.0859422860606648,FALSE,0,1
560,2.83831201018957,0.0806483970309853,1.00274617350916,0.379814720302061,0.212336154235536,0.0450866423955372,FALSE,0,1
561,2.85302320509407,0.0813583304580484,0.998331277404311,0.383489643920602,0.212152614152191,0.0450087316916082,FALSE,0,1
562,2.89842865445252,-0.197520809732656,0.999630841732692,0.379637453330797,-0.520287995822546,0,FALSE,0,1
563,2.64511000183647,0.70757277917972,0.994599162524806,0.375153725111441,1.88608757375269,3.5573263358643,TRUE,0,1
564,2.78201890735294,0.315598348389863,0.997152092401013,0.381483287119116,0.82729272564782,0.684413253909799,FALSE,0,1
565,3.05590310408496,-0.548255879929304,0.996499254855396,0.392073855663196,-1.39834847952798,0,FALSE,0,1
566,2.86282499381001,0.0890515813915548,0.999439434459908,0.385100656985271,0.231242351256131,0.0534730250144637,FALSE,0,1
567,2.92252882995876,-0.17524497784175,0.995154032512618,0.385572003326447,-0.454506489915912,0,FALSE,0,1
568,3.06234873254822,-0.585505812706164,0.996747198552471,0.391604207978242,-1.49514688753982,0,FALSE,0,1
569,2.76899632925558,0.351475231526355,0.998472723341618,0.380376450843023,0.92401943061245,0.853811908149357,FALSE,0,1
570,2.72875854224233,0.373479926630542,0.994422984955603,0.375671600026635,0.994165985941079,0.988366007602198,FALSE,0,1
571,2.8402369158913,0.0498058645962919,1.00601453966892,0.378030973274917,0.131750750910221,0.0173582603654071,FALSE,0,1
572,2.91289120514083,-0.130277715715856,0.995814748846895,0.385592491209624,-0.337863725787729,0,FALSE,0,1
573,2.95506354662113,-0.267491092443787,0.999979167641141,0.385912368782858,-0.693139463986178,0,FALSE,0,1
574,2.83967917006386,0.119876636346102,0.992712742651517,0.384429620401884,0.311829864256513,0.0972378642422352,FALSE,0,1
575,2.97898313687273,-0.361932273765066,0.991675771783772,0.388327129079666,-0.932029329557386,0,FALSE,0,1
576,2.80272815606619,0.228145519592941,0.998670987758491,0.380956652465358,0.598875273909771,0.358651593700503,FALSE,0,1
577,3.05511782785363,-0.526946367938947,0.99854905618957,0.392220144997219,-1.34349643856943,0,FALSE,0,1
578,3.11281162672814,-0.840445894596089,1.00081500287422,0.38892161779635,-2.16096471921026,0,FALSE,0,1
579,2.99515680247637,-0.343144547572148,1.00889700328785,0.387016412400764,-0.886640815678936,0,FALSE,0,1
580,2.92702494712508,-0.146690445380576,0.993471053098567,0.387890711325207,-0.378174679355987,0,FALSE,0,1
581,2.81297736003391,0.245765244802175,0.999746331098316,0.383070790522142,0.641566130550405,0.411607099869419,FALSE,0,1
582,2.54066366131052,0.992648145292577,0.999415463209413,0.367483117724399,2.70120747706574,7.29652183415588,TRUE,0,1
583,3.01859777695662,-0.478555086069694,0.994460132729968,0.389391773366728,-1.22898098727677,0,FALSE,0,1
584,2.87046323181818,0.0832970596836033,1.00022925653983,0.385905701656361,0.215848222314624,0.0465904550763835,FALSE,0,1
585,2.78122971977182,0.351469480470424,1.005816956647,0.380304428372533,0.924179300184581,0.854107378889662,FALSE,0,1
586,2.64219672018225,0.741848991861522,0.997682183538645,0.375161214296704,1.97741387859678,3.91016564726715,TRUE,0,1
587,2.9465744442043,-0.248535438920712,0.994705715511939,0.386712044697798,-0.642688642178016,0,FALSE,0,1
588,3.06257380181479,-0.555758009486817,0.992866542598497,0.39380621847229,-1.41124741920733,0,FALSE,0,1
589,2.72440521509088,0.507020676334658,1.00796887317661,0.376445765086624,1.3468624788965,1.81403853705921,FALSE,0,1
590,2.91657611392373,-0.0955461220228157,1.00239188660856,0.385740750240717,-0.247695173411653,0,FALSE,0,1
591,2.91293391699303,-0.100371407037816,1.00383959921942,0.384566031769952,-0.260999149030039,0,FALSE,0,1
592,2.91285544399382,-0.11859093600789,0.996444690456868,0.385872474193747,-0.307331939796113,0,FALSE,0,1
593,2.84766420618733,0.0840985472602402,1.0011314239477,0.381931414201439,0.220192799369692,0.0484848688942616,FALSE,0,1
594,3.01845722420298,-0.413974667624179,1.00657104723027,0.388621511766591,-1.06523868362906,0,FALSE,0,1
595,2.98659960271685,-0.348681411422062,1.00211623448772,0.387249191081475,-0.900405783801111,0,FALSE,0,1
596,2.9583106425591,-0.256518648756115,1.0025091546344,0.386172922872595,-0.664258505873404,0,FALSE,0,1
597,2.97395448000026,-0.321067890262286,0.995376960324163,0.388105204633663,-0.82727025154261,0,FALSE,0,1
598,2.8428645052897,0.091255388597314,0.994449458411964,0.383307312827754,0.238073695813681,0.0566790846383849,FALSE,0,1
599,2.87371675782279,0.0516766408103733,0.99800266680452,0.385803234025687,0.133945587420692,0.0179414203894742,FALSE,0,1
600,2.74800065748905,0.449294805752277,1.00395357702278,0.379243586567409,1.18471299625371,1.40354488349244,FALSE,0,1
601,2.85171835211792,0.106298524357268,0.996362985118101,0.384833911170045,0.276219224116916,0.0762970597717508,FALSE,0,1
602,3.02199632751026,-0.447602972797995,1.0016408046223,0.389204804275016,-1.15004482956412,0,FALSE,0,1
603,2.8797175287312,0.0121039811686818,1.0006879312938,0.384454947907417,0.0314834839155112,0.00099120975945825,FALSE,0,1
604,2.86299191124996,0.0161348290705241,1.00085097469665,0.381836666712734,0.0422558399365631,0.00178555600874444,FALSE,0,1
605,3.03040151146581,-0.448679412546018,0.998841944892018,0.39123588812608,-1.14682580551359,0,FALSE,0,1
606,3.15942292588269,-0.847745075900811,0.998255439043951,0.396431452906801,-2.13844050386212,0,FALSE,0,1
607,3.07974106819683,-0.643790027169661,1.00590476553298,0.389756091300287,-1.65177669198672,0,FALSE,0,1
608,2.74252070525166,0.392241806701023,0.995923154791423,0.378322475607971,1.03679223940022,1.07493814768052,FALSE,0,1
609,2.75128413647964,0.414325285856269,0.99700540618586,0.380397155865196,1.08919133455113,1.18633776326128,FALSE,0,1
610,2.72683729453816,0.429667303464926,0.995802422825031,0.377238876841714,1.138979383732,1.29727403656652,FALSE,0,1
611,2.91778102411054,-0.0845921518231577,0.996869014313533,0.38790254404245,-0.21807578507116,0,FALSE,0,1
612,2.97887025368386,-0.357519183304069,0.999434534209933,0.386399434446918,-0.925258039820405,0,FALSE,0,1
613,2.76066944792146,0.346247677107469,0.997414937155377,0.379068923290576,0.913416151611175,0.834329066024168,FALSE,0,1
614,2.85649148358688,0.0287528339319831,0.998606393462863,0.381893555078176,0.0752901785056237,0.00566861097940868,FALSE,0,1
615,3.01168158068074,-0.46141995693544,1.00212683834141,0.386933099631611,-1.19250577780693,0,FALSE,0,1
616,2.91873369843764,-0.0754479852538853,1.00253078218365,0.386842655263031,-0.195035330844229,0,FALSE,0,1
617,2.92497125895489,-0.142740958000291,0.991260510972974,0.388330098880771,-0.367576343970487,0,FALSE,0,1
618,2.80588764323167,0.221835449595819,1.00220069416078,0.380223618091462,0.583434166213358,0.340395426305076,FALSE,0,1
619,2.88556780970634,-0.0389613731344749,0.996096769715546,0.38466873049714,-0.101285521919398,0,FALSE,0,1
620,2.87510303771816,0.0359824463059507,1.00273153082125,0.384075532260214,0.093685859378234,0.00877704024743823,FALSE,0,1
621,2.89937283407662,-0.0517949534629828,1.00225892736878,0.384702589830572,-0.134636352424334,0,FALSE,0,1
622,2.88844174102587,0.00360480461164593,0.998382049550338,0.386192457900288,0.0093342180508783,8.71276266213424e-05,FALSE,0,1
623,2.87571064141861,-0.00572592599527808,0.995604274454644,0.384512516038495,-0.0148913904136864,0,FALSE,0,1
624,2.69900572946539,0.565231475634315,0.998451909994067,0.377319493751241,1.49801821796931,2.24405858136793,FALSE,0,1
625,2.92571004286044,-0.148315985436516,1.00458921688578,0.384560591094958,-0.385676506826185,0,FALSE,0,1
626,2.74871621297648,0.417026302262973,0.99933803050136,0.379389375607076,1.09920395529177,1.20824933532907,FALSE,0,1
627,2.85481789115812,0.144043621218247,1.00637902779689,0.384018900267997,0.375095134947063,0.140696360260955,FALSE,0,1
628,2.89025796045849,-0.0914861764456075,1.0020779266474,0.381730289051678,-0.239661821630356,0,FALSE,0,1
629,2.84990379333491,0.0626637302047119,0.997621779959711,0.38243090803274,0.163856343429614,0.0268489012821236,FALSE,0,1
630,2.77830461997976,0.307255128865861,0.997226497004126,0.380496983778224,0.807510024954488,0.652072440401998,FALSE,0,1
631,2.95674889413546,-0.278287500603063,1.00369170724285,0.384774991936541,-0.723247369072673,0,FALSE,0,1
632,2.9690493031265,-0.262715009142851,0.995319291670709,0.389608479765486,-0.674305162200229,0,FALSE,0,1
633,3.01698832282347,-0.426808263401099,1.00101694791013,0.389371313346711,-1.09614717050573,0,FALSE,0,1
634,2.7843128671884,0.323415646015234,0.994516446916378,0.38296160373187,0.844511937655435,0.713200412842537,FALSE,0,1
635,2.92581568742621,-0.207750786286042,1.00284696213382,0.38276276283167,-0.542766450814355,0,FALSE,0,1
636,2.8520487289743,0.0750577155030022,0.999033254058159,0.382880486427312,0.196034319229407,0.0384294543157369,FALSE,0,1
637,2.92444701282336,-0.153965372781728,0.997271554966061,0.386134075215633,-0.398735523912898,0,FALSE,0,1
638,2.81067818399748,0.180500856818619,1.00310914203467,0.37911357811462,0.476112878141355,0.226683472732045,FALSE,0,1
639,2.88403251759853,-0.0316418014698111,1.00311908473952,0.382764020448028,-0.0826666033886209,0,FALSE,0,1
640,2.90687636940245,-0.136758510786088,1.00489905875675,0.381898948421263,-0.3581013023247,0,FALSE,0,1
641,2.91040521378394,-0.0459428177101589,1.00597677326342,0.385697559087231,-0.119116174390329,0,FALSE,0,1
642,2.67582711487226,0.622923565775252,1.00089455492095,0.375019284832877,1.66104408751366,2.75906746066409,TRUE,0,1
643,3.10737810231038,-0.676254953584796,0.997961961777808,0.394888232226091,-1.71252242633964,0,FALSE,0,1
644,2.66659084696024,0.691954267886396,0.9995794305195,0.376709881395007,1.83683598987103,3.37396645368548,TRUE,0,1
645,3.07824805611519,-0.625392852144995,0.999422551536169,0.391883091691948,-1.59586587276545,0,FALSE,0,1
646,2.74000566549412,0.438364987172518,1.00583201663362,0.376904815910957,1.16306549735379,1.35272135113483,FALSE,0,1
647,2.8862378221081,-0.0242492165554515,1.00551086576944,0.382754038137568,-0.0633545675270862,0,FALSE,0,1
648,2.87710239537521,-0.00121913271959843,1.00184778393169,0.383179620917196,-0.00318162202019057,0,FALSE,0,1
649,2.61558602042083,0.804330928324123,1.00455730300006,0.371091205736401,2.16747504627061,4.69794807620579,TRUE,0,1
650,2.90254760285135,-0.0248276478437835,0.99608039234614,0.388019253442132,-0.0639856079911927,0,FALSE,0,1
651,2.946459333111,-0.25209673599375,0.999978209270988,0.385129739062079,-0.654576134805094,0,FALSE,0,1
652,3.00371688500853,-0.439308641146475,1.00400531797515,0.38602387581108,-1.13803489544121,0,FALSE,0,1
653,2.9961217198355,-0.387680800609303,1.00314519889533,0.386999825620395,-1.00175962608721,0,FALSE,0,1
654,2.90733632258086,-0.0926969858012162,0.998230198201405,0.385501616172971,-0.240458099038485,0,FALSE,0,1
655,2.8411995977715,0.0527951758937911,0.997833920338848,0.380553218794154,0.138732700937549,0.0192467623094275,FALSE,0,1
656,3.05181367809265,-0.592838027300308,1.00377483767086,0.387864192709368,-1.5284680525911,0,FALSE,0,1
657,2.91263667996769,-0.189971245897424,1.00218239888414,0.381513893873317,-0.497940570312504,0,FALSE,0,1
658,2.97930226716667,-0.401953370985052,0.999629893367874,0.384732663909219,-1.04476018984418,0,FALSE,0,1
659,2.85940516660749,0.0963955320840526,1.00244821365316,0.383980512555584,0.251042771526325,0.0630224731356184,FALSE,0,1
660,3.00116037562948,-0.348878346887025,1.00016693458221,0.390079435873998,-0.894377695418219,0,FALSE,0,1
661,2.91864745888987,-0.124521615341207,1.00336050576762,0.384679640515181,-0.323702120482493,0,FALSE,0,1
662,2.72024275715803,0.491191112303768,1.00004707966168,0.37740543249726,1.30149454673611,1.69388805518384,FALSE,0,1
663,2.94127153079833,-0.216050732684746,1.00091484973452,0.385435639379799,-0.560536469934102,0,FALSE,0,1
664,2.9612757814646,-0.269001758158667,1.00021124745587,0.386784549194299,-0.695482171454411,0,FALSE,0,1
665,2.74409213927692,0.408351858519103,1.00290974869201,0.377218222300494,1.08253481507001,1.17188162583866,FALSE,0,1
666,2.97972243347278,-0.368980902894867,0.997821868849434,0.38652613161459,-0.954607910605076,0,FALSE,0,1
667,3.05641354553303,-0.622470425071864,1.00064804352603,0.388281012518055,-1.60314412758703,0,FALSE,0,1
668,2.98502067450525,-0.350542571599923,0.99556570259536,0.388681949258753,-0.90187509934134,0,FALSE,0,1
669,2.94813860493579,-0.276553458343403,0.993977670074644,0.386073082390543,-0.716324113121277,0,FALSE,0,1
670,2.70520287715072,0.550718238043638,0.999887392446188,0.377350179612181,1.45943547346296,2.12995190120207,FALSE,0,1
671,2.85678976340857,-0.018835041797074,1.00388095556945,0.37864193161111,-0.0497436766100666,0,FALSE,0,1
672,2.66011472064119,0.712769845768718,0.998576390721392,0.376771113646615,1.89178474663333,3.57884952759453,TRUE,0,1
673,2.9647099315329,-0.247715031375637,1.00521597680247,0.386805415428706,-0.640412521373541,0,FALSE,0,1
674,2.89193034667195,-0.0656594469089683,1.00220439300975,0.382968206530615,-0.171448819482406,0,FALSE,0,1
675,3.04949087194136,-0.539031464824091,0.995400700099943,0.391707423883726,-1.37610734940806,0,FALSE,0,1
676,2.77092250469536,0.313877300023692,1.00253389042976,0.378005433164015,0.830351292563306,0.689483269061552,FALSE,0,1
677,2.7449322802135,0.402443311878432,1.00732506991849,0.375854385738757,1.07074262573101,1.14648977055733,FALSE,0,1
678,2.82458851735078,0.130811032051661,0.999913040098608,0.380330614322058,0.343940316991922,0.118294941652504,FALSE,0,1
679,2.8365638479178,0.12370695111703,1.00765052494361,0.379861040842678,0.325663697552665,0.106056843903674,FALSE,0,1
680,2.88646991895664,-0.0214654060680408,0.995510762960689,0.385675704026627,-0.0556566199113201,0,FALSE,0,1
681,3.011913823045,-0.407621260595154,1.00472072477638,0.388319336553629,-1.04970631700402,0,FALSE,0,1
682,2.71895889422908,0.50083617287104,1.00172460550957,0.377092058282376,1.32815359504602,1.76399197203366,FALSE,0,1
683,2.89485456265125,-0.0678634044135207,1.00323132465064,0.383074874385005,-0.177154412756696,0,FALSE,0,1
684,2.88986844213159,0.0105997687791273,0.994566081119319,0.387788495786215,0.0273338917845847,0.000747141640091389,FALSE,0,1
685,2.76353327348527,0.286356227719782,0.996091564441123,0.377503008028409,0.758553499256443,0.575403411234194,FALSE,0,1
686,2.95767844463147,-0.279225857611442,0.992670883168055,0.387856583573652,-0.719920376337812,0,FALSE,0,1
687,2.77705800903656,0.302913806222336,0.999843517894724,0.379357744939424,0.798491161082542,0.637588134326947,FALSE,0,1
688,2.90463469074552,-0.0656688492629554,0.996339832883612,0.386656283256619,-0.169837791616519,0,FALSE,0,1
689,2.71928673531605,0.507344377374211,0.999481707123112,0.378075778837509,1.34191187527054,1.80072748099209,FALSE,0,1
690,3.03403726684487,-0.484887485022796,1.00601479109556,0.388539891551428,-1.24797349143908,0,FALSE,0,1
691,2.92236327316225,-0.150223335587232,0.995460464990179,0.386442330556031,-0.388734162148034,0,FALSE,0,1
692,3.04828614665031,-0.550015933675802,1.00222620446344,0.389310084334526,-1.4127965234088,0,FALSE,0,1
693,3.07798822150876,-0.648311565996494,1.00678816263936,0.389093817769996,-1.6662088586042,0,FALSE,0,1
694,2.91750160279871,-0.151461829469738,1.0024062823277,0.38371079962246,-0.394729128340312,0,FALSE,0,1
695,2.80251312724641,0.265824928011318,0.995609649349739,0.383336142883943,0.693451251456344,0.48087463814637,FALSE,0,1
696,3.05120798245318,-0.473162910054868,0.991452715214594,0.395594919613633,-1.19607933923164,0,FALSE,0,1
697,2.87945153980221,0.0456182223028095,0.998411895040893,0.386388853135203,0.118062987409336,0.0139388689960171,FALSE,0,1
698,3.03238758663363,-0.532906289038137,1.00234918348038,0.387437654802998,-1.3754633356665,0,FALSE,0,1
699,2.83442571553795,0.0549862582375473,1.00269491308479,0.37819314275914,0.145392002182775,0.021138834298716,FALSE,0,1
700,2.94883761170577,-0.301328154919828,0.998964152851934,0.383896728900988,-0.784919829305305,0,FALSE,0,1
701,2.75741590719974,0.397679609960911,1.00216043471574,0.379242916132037,1.04861447121258,1.09959230923643,FALSE,0,1
702,2.91593781031441,-0.1448721905741,1.00007673919391,0.384346744192748,-0.376930968618917,0,FALSE,0,1
703,2.77860875174353,0.32064808001943,1.00378532366275,0.379203304581446,0.845583559387364,0.715011555906203,FALSE,0,1
704,3.01914976623995,-0.443948556869895,1.00737587250327,0.387390258978189,-1.14599824487298,0,FALSE,0,1
705,2.96252160527661,-0.231092853817404,0.991903059464455,0.390746125125184,-0.591414319830731,0,FALSE,0,1
706,2.84595223182882,0.0961668164605398,1.00058619007122,0.382281731359988,0.251560063093837,0.0632824653437753,FALSE,0,1
707,2.87788666299375,-0.0330332358167629,0.999039093974586,0.382833764350999,-0.0862861087311947,0,FALSE,0,1
708,2.71759821431059,0.518994350374149,1.00319157115477,0.377177169972117,1.37599619407642,1.8933655261128,FALSE,0,1
709,2.87722718828797,-0.0380525237202222,1.00147083402369,0.381861797707297,-0.0996499884217012,0,FALSE,0,1
710,2.98636703469503,-0.391006725445695,0.998697597543945,0.386507597111439,-1.01164046546014,0,FALSE,0,1
711,2.90729581211535,-0.103043810922853,0.996071062364047,0.385684945552484,-0.267170943826301,0,FALSE,0,1
712,2.98378434675541,-0.397944121419603,1.00070818667418,0.385307264939718,-1.03279682899792,0,FALSE,0,1
713,2.93368383753341,-0.165036099064883,0.999099057607364,0.386692098634674,-0.426789426646134,0,FALSE,0,1
714,3.01332459571371,-0.461812787375548,0.998421301809085,0.388148671013378,-1.18978325024236,0,FALSE,0,1
715,2.83160361445073,0.133794900102084,0.998322520747069,0.382054622578005,0.350198354359047,0.122638887395785,FALSE,0,1
716,2.6867940339495,0.554756304881899,0.999997197864735,0.374344065705328,1.48194229775392,2.19615297387217,FALSE,0,1
717,2.93931807470779,-0.223798087296808,1.00992923115646,0.382422580826931,-0.585211487284245,0,FALSE,0,1
718,2.84628582695358,0.0455753202610161,1.00030203393815,0.380417344006319,0.119803476311162,0.0143528729362391,FALSE,0,1
719,2.73968550012764,0.45950870806146,1.00458109013445,0.378073774612219,1.2153942931714,1.4771832878736,FALSE,0,1
720,2.99621453571824,-0.43984636076885,1.00451750852155,0.384696052686816,-1.14336073296528,0,FALSE,0,1
721,2.72805278676206,0.493307718191869,0.999063057050283,0.379111158673799,1.30122183667068,1.69317826822861,FALSE,0,1
722,2.68657598171466,0.593178013414024,1.00864791126068,0.373351318430176,1.58879313968449,2.52426364070851,FALSE,0,1
723,3.07511110717562,-0.699204218278755,1.00206636177002,0.387980294454304,-1.80216425491967,0,FALSE,0,1
724,2.87033240707165,0.0615509586641058,0.995666946170837,0.386305954395642,0.159332151015895,0.025386734347352,FALSE,0,1
725,2.71335170511935,0.56695503206291,1.00026245515162,0.379309007623964,1.49470489934943,2.23414273613919,FALSE,0,1
726,2.95842117892403,-0.277281937823132,1.00213182378339,0.38549526748393,-0.719287527530258,0,FALSE,0,1
727,2.82533193647815,0.159185437665482,1.0056789874646,0.379963888100725,0.418948859748703,0.175518147084738,FALSE,0,1
728,2.87668782416458,0.0218770424964211,0.998881666925148,0.384852425045651,0.0568452764558416,0.00323138545534106,FALSE,0,1
729,2.69373958248625,0.553942654407746,1.00286822107741,0.374651728915349,1.47855357830981,2.18612068393274,FALSE,0,1
